model,cost,comparison,sharpe_diff,p_value
rf,0.00025,SHAP vs Baseline,0.5709972802031182,0.093
rf,0.00025,SHAP vs Confidence,0.5129350446075569,0.123
rf,0.0005,SHAP vs Baseline,0.6082977990556958,0.073
rf,0.0005,SHAP vs Confidence,0.542882375683985,0.108
rf,0.001,SHAP vs Baseline,0.682205831589793,0.052
rf,0.001,SHAP vs Confidence,0.6023235264563576,0.081
xgb,0.00025,SHAP vs Baseline,0.25162545075673237,0.261
xgb,0.00025,SHAP vs Confidence,0.22968796297811708,0.276
xgb,0.0005,SHAP vs Baseline,0.28462330709724804,0.236
xgb,0.0005,SHAP vs Confidence,0.22555988413233818,0.278
xgb,0.001,SHAP vs Baseline,0.3503906474491115,0.189
xgb,0.001,SHAP vs Confidence,0.2176468726225313,0.284
